locate the this ones for you meme template often used to attribute actions,0,test_images/Blank_meme_template.png
fetch the are ya winning, son? meme template for generational disconnect,0,test_images/knights-of-the-round-table.png
retrieve the doge vs cheems meme template used for old vs new comparisons,2,test_images/Buff_Doge_vs_Cheems.png
get the its free real estate meme template for tempting but shady offers,2,test_images/Its_Free_Real_Estate.png
identify the American Chopper argument template for escalating debates,2,test_images/american-chopper-argument.png
search for the unexpected wholesome moment meme template used for emotional shifts,1,test_images/Happy_then_sad.png
locate the dont talk to me or my son ever again meme template for exaggerated disapproval,0,test_images/finding-neverland.png
get the John Cena you cant see me template for invisibility or absence metaphors,0,test_images/sir-this-is-a-wendys.png
fetch the Minecraft Youtuber intro parody template for exaggerated YouTube behavior,1,test_images/Mr_Incredible_becoming_uncanny.png
retrieve the oh no! anyway meme template used to dismiss dramatic news,2,test_images/oh-no-anyway.png
locate the Wojak comic with brain sizes template showing evolution of thoughts,2,test_images/expanding-brain-5-panel.png
identify the angry guy pointing at chart meme template for forced logic,2,test_images/Angry_Man_pointing_at_hand.png
get the nuclear explosion behind calm person meme template for ignoring disaster,2,test_images/Nuclear_Explosion.png
fetch the person stuck in loop of time template for repetitive failures,0,test_images/blinking-guy.png
locate the the floor is lava meme template for avoidance behavior,0,test_images/ceiling-cat.png
search for the invisible car driving through sign meme template for ignoring limits,2,test_images/Car_turning.png
get the progress bar stuck at 99% meme template for nearly done tasks that never finish,0,test_images/Well_Yes_But_Actually_No.png
identify the strong doge vs weak doge meme template for skill comparisons,2,test_images/strong-dog-vs-weak-dog.png
fetch the anti-joke chicken meme template for subverting punchlines,2,test_images/Anti_Joke_Chicken.png
retrieve the IT crowd fire in office meme template for chaotic tech issues,0,test_images/dumpster-fire.png
get the crash zoom on face meme template for dramatic realizations,0,test_images/Windows_Error_Message.png
locate the cat vibing with headphones meme template for being in the zone,0,test_images/kill-you-cat.png
find the overly attached girlfriend meme template for clingy or intense behavior,2,test_images/overly-attached-girlfriend.png
identify the Shrek surprise face meme template for unexpected intrusions,2,test_images/shrek_five_minutes.png
fetch the minion quotes with poor grammar template used for satire,2,test_images/excited-minions.png
search for the no u reverse card meme template for playful comeback,2,test_images/uno-reverse-card.png
